,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
2980,1994,1761,84312.78,24.71,Brazil,"Rice, paddy",23933.15
2981,1994,1761,84312.78,25.42,Brazil,"Rice, paddy",23902.2
2982,1994,1761,84312.78,21.91,Brazil,Sorghum,19067.11
2983,1994,1761,84312.78,20.77,Brazil,Sorghum,19067.11
2984,1994,1761,84312.78,18.42,Brazil,Sorghum,18988.63
2985,1994,1761,84312.78,18.42,Brazil,Sorghum,18988.63
2986,1994,1761,84312.78,27.53,Brazil,Sorghum,19023.75
2987,1994,1761,84312.78,20.77,Brazil,Sorghum,19067.11
2988,1994,1761,84312.78,26.9,Brazil,Sorghum,19050.66
2989,1994,1761,84312.78,19.15,Brazil,Sorghum,19067.11
2990,1994,1761,84312.78,26.05,Brazil,Sorghum,19045.25
2991,1994,1761,84312.78,24.71,Brazil,Sorghum,19056.36
2992,1994,1761,84312.78,25.42,Brazil,Sorghum,19045.25
2993,1994,1761,84312.78,21.91,Brazil,Soybeans,21604.66
2994,1994,1761,84312.78,20.77,Brazil,Soybeans,21581.07
2995,1994,1761,84312.78,18.42,Brazil,Soybeans,21477.34
2996,1994,1761,84312.78,18.42,Brazil,Soybeans,21477.34
2997,1994,1761,84312.78,27.53,Brazil,Soybeans,21619.09
2998,1994,1761,84312.78,20.77,Brazil,Soybeans,21581.07
2999,1994,1761,84312.78,26.9,Brazil,Soybeans,21635.41
3000,1994,1761,84312.78,19.15,Brazil,Soybeans,21484.91
3001,1994,1761,84312.78,26.05,Brazil,Soybeans,21635.41
3002,1994,1761,84312.78,24.71,Brazil,Soybeans,21631.5
3003,1994,1761,84312.78,25.42,Brazil,Soybeans,21631.5
3004,1994,1761,84312.78,21.91,Brazil,Sweet potatoes,112998.18
3005,1994,1761,84312.78,20.77,Brazil,Sweet potatoes,112765.17
3006,1994,1761,84312.78,18.42,Brazil,Sweet potatoes,112273.56
3007,1994,1761,84312.78,18.42,Brazil,Sweet potatoes,112273.56
3008,1994,1761,84312.78,27.53,Brazil,Sweet potatoes,112275.97
3009,1994,1761,84312.78,20.77,Brazil,Sweet potatoes,112765.17
3010,1994,1761,84312.78,26.9,Brazil,Sweet potatoes,112960.72
3011,1994,1761,84312.78,19.15,Brazil,Sweet potatoes,112160.71
3012,1994,1761,84312.78,26.05,Brazil,Sweet potatoes,112994.56
3013,1994,1761,84312.78,24.71,Brazil,Sweet potatoes,112967.0
3014,1994,1761,84312.78,25.42,Brazil,Sweet potatoes,112994.56
3015,1994,1761,84312.78,21.91,Brazil,Wheat,15541.0
3016,1994,1761,84312.78,20.77,Brazil,Wheat,15541.0
3017,1994,1761,84312.78,18.42,Brazil,Wheat,15541.0
3018,1994,1761,84312.78,18.42,Brazil,Wheat,15541.0
3019,1994,1761,84312.78,27.53,Brazil,Wheat,15541.0
3020,1994,1761,84312.78,20.77,Brazil,Wheat,15541.0
3021,1994,1761,84312.78,26.9,Brazil,Wheat,15541.0
3022,1994,1761,84312.78,19.15,Brazil,Wheat,15541.0
3023,1994,1761,84312.78,26.05,Brazil,Wheat,15541.0
3024,1994,1761,84312.78,24.71,Brazil,Wheat,15541.0
3025,1994,1761,84312.78,25.42,Brazil,Wheat,15541.0
3026,1994,1761,84312.78,21.91,Brazil,Yams,91666.2
3027,1994,1761,84312.78,20.77,Brazil,Yams,91666.2
3028,1994,1761,84312.78,18.42,Brazil,Yams,91667.0
3029,1994,1761,84312.78,18.42,Brazil,Yams,91667.0
3030,1994,1761,84312.78,27.53,Brazil,Yams,91666.2
3031,1994,1761,84312.78,20.77,Brazil,Yams,91666.2
3032,1994,1761,84312.78,26.9,Brazil,Yams,91666.2
3033,1994,1761,84312.78,19.15,Brazil,Yams,91666.2
3034,1994,1761,84312.78,26.05,Brazil,Yams,91666.2
3035,1994,1761,84312.78,24.71,Brazil,Yams,91666.2
3036,1994,1761,84312.78,25.42,Brazil,Yams,91666.2
3037,1995,1761,92967.22,22.07,Brazil,Cassava,130631.0
3038,1995,1761,92967.22,20.61,Brazil,Cassava,130631.0
3039,1995,1761,92967.22,18.27,Brazil,Cassava,130046.31
3040,1995,1761,92967.22,18.27,Brazil,Cassava,130046.31
3041,1995,1761,92967.22,27.52,Brazil,Cassava,130586.56
3042,1995,1761,92967.22,20.61,Brazil,Cassava,130631.0
3043,1995,1761,92967.22,27.34,Brazil,Cassava,130661.84
3044,1995,1761,92967.22,18.89,Brazil,Cassava,130270.11
3045,1995,1761,92967.22,26.05,Brazil,Cassava,130646.42
3046,1995,1761,92967.22,24.77,Brazil,Cassava,130559.91
3047,1995,1761,92967.22,25.65,Brazil,Cassava,130515.99
3048,1995,1761,92967.22,22.07,Brazil,Maize,25984.9
3049,1995,1761,92967.22,20.61,Brazil,Maize,25962.41
3050,1995,1761,92967.22,18.27,Brazil,Maize,25942.15
3051,1995,1761,92967.22,18.27,Brazil,Maize,25942.15
3052,1995,1761,92967.22,27.52,Brazil,Maize,26005.0
3053,1995,1761,92967.22,20.61,Brazil,Maize,25962.41
3054,1995,1761,92967.22,27.34,Brazil,Maize,26005.0
3055,1995,1761,92967.22,18.89,Brazil,Maize,25926.21
3056,1995,1761,92967.22,26.05,Brazil,Maize,26005.0
3057,1995,1761,92967.22,24.77,Brazil,Maize,25984.9
3058,1995,1761,92967.22,25.65,Brazil,Maize,25984.9
3059,1995,1761,92967.22,22.07,Brazil,Potatoes,152065.21
3060,1995,1761,92967.22,20.61,Brazil,Potatoes,151829.14
3061,1995,1761,92967.22,18.27,Brazil,Potatoes,151420.81
3062,1995,1761,92967.22,18.27,Brazil,Potatoes,151420.81
3063,1995,1761,92967.22,27.52,Brazil,Potatoes,152130.06
3064,1995,1761,92967.22,20.61,Brazil,Potatoes,151829.14
3065,1995,1761,92967.22,27.34,Brazil,Potatoes,152055.04
3066,1995,1761,92967.22,18.89,Brazil,Potatoes,151454.04
3067,1995,1761,92967.22,26.05,Brazil,Potatoes,151926.48
3068,1995,1761,92967.22,24.77,Brazil,Potatoes,152030.94
3069,1995,1761,92967.22,25.65,Brazil,Potatoes,151857.0
3070,1995,1761,92967.22,22.07,Brazil,"Rice, paddy",25615.72
3071,1995,1761,92967.22,20.61,Brazil,"Rice, paddy",25553.9
3072,1995,1761,92967.22,18.27,Brazil,"Rice, paddy",25379.62
3073,1995,1761,92967.22,18.27,Brazil,"Rice, paddy",25379.62
3074,1995,1761,92967.22,27.52,Brazil,"Rice, paddy",25668.0
3075,1995,1761,92967.22,20.61,Brazil,"Rice, paddy",25553.9
3076,1995,1761,92967.22,27.34,Brazil,"Rice, paddy",25668.0
3077,1995,1761,92967.22,18.89,Brazil,"Rice, paddy",25679.94
3078,1995,1761,92967.22,26.05,Brazil,"Rice, paddy",25650.08
3079,1995,1761,92967.22,24.77,Brazil,"Rice, paddy",25676.7
3080,1995,1761,92967.22,25.65,Brazil,"Rice, paddy",25677.1
3081,1995,1761,92967.22,22.07,Brazil,Sorghum,17981.0
3082,1995,1761,92967.22,20.61,Brazil,Sorghum,17991.75
3083,1995,1761,92967.22,18.27,Brazil,Sorghum,17986.81
3084,1995,1761,92967.22,18.27,Brazil,Sorghum,17986.81
3085,1995,1761,92967.22,27.52,Brazil,Sorghum,17981.0
3086,1995,1761,92967.22,20.61,Brazil,Sorghum,17991.75
3087,1995,1761,92967.22,27.34,Brazil,Sorghum,17981.0
3088,1995,1761,92967.22,18.89,Brazil,Sorghum,17991.75
3089,1995,1761,92967.22,26.05,Brazil,Sorghum,17981.0
3090,1995,1761,92967.22,24.77,Brazil,Sorghum,17981.0
3091,1995,1761,92967.22,25.65,Brazil,Sorghum,17981.0
3092,1995,1761,92967.22,22.07,Brazil,Soybeans,22040.61
3093,1995,1761,92967.22,20.61,Brazil,Soybeans,22020.93
3094,1995,1761,92967.22,18.27,Brazil,Soybeans,22012.27
3095,1995,1761,92967.22,18.27,Brazil,Soybeans,22012.27
3096,1995,1761,92967.22,27.52,Brazil,Soybeans,21979.31
3097,1995,1761,92967.22,20.61,Brazil,Soybeans,22020.93
3098,1995,1761,92967.22,27.34,Brazil,Soybeans,21974.36
3099,1995,1761,92967.22,18.89,Brazil,Soybeans,22000.58
3100,1995,1761,92967.22,26.05,Brazil,Soybeans,21994.34
3101,1995,1761,92967.22,24.77,Brazil,Soybeans,21994.34
3102,1995,1761,92967.22,25.65,Brazil,Soybeans,21994.34
3103,1995,1761,92967.22,22.07,Brazil,Sweet potatoes,110771.76
3104,1995,1761,92967.22,20.61,Brazil,Sweet potatoes,110558.64
3105,1995,1761,92967.22,18.27,Brazil,Sweet potatoes,109488.09
3106,1995,1761,92967.22,18.27,Brazil,Sweet potatoes,109488.09
3107,1995,1761,92967.22,27.52,Brazil,Sweet potatoes,110026.83
3108,1995,1761,92967.22,20.61,Brazil,Sweet potatoes,110558.64
3109,1995,1761,92967.22,27.34,Brazil,Sweet potatoes,109939.42
3110,1995,1761,92967.22,18.89,Brazil,Sweet potatoes,110436.55
3111,1995,1761,92967.22,26.05,Brazil,Sweet potatoes,110699.94
3112,1995,1761,92967.22,24.77,Brazil,Sweet potatoes,110656.4
3113,1995,1761,92967.22,25.65,Brazil,Sweet potatoes,110699.94
3114,1995,1761,92967.22,22.07,Brazil,Wheat,15420.0
3115,1995,1761,92967.22,20.61,Brazil,Wheat,15420.0
3116,1995,1761,92967.22,18.27,Brazil,Wheat,15420.0
3117,1995,1761,92967.22,18.27,Brazil,Wheat,15420.0
3118,1995,1761,92967.22,27.52,Brazil,Wheat,15420.0
3119,1995,1761,92967.22,20.61,Brazil,Wheat,15420.0
3120,1995,1761,92967.22,27.34,Brazil,Wheat,15420.0
3121,1995,1761,92967.22,18.89,Brazil,Wheat,15420.0
3122,1995,1761,92967.22,26.05,Brazil,Wheat,15420.0
3123,1995,1761,92967.22,24.77,Brazil,Wheat,15420.0
3124,1995,1761,92967.22,25.65,Brazil,Wheat,15420.0
3125,1995,1761,92967.22,22.07,Brazil,Yams,91587.0
3126,1995,1761,92967.22,20.61,Brazil,Yams,91587.0
3127,1995,1761,92967.22,18.27,Brazil,Yams,91587.8
3128,1995,1761,92967.22,18.27,Brazil,Yams,91587.8
3129,1995,1761,92967.22,27.52,Brazil,Yams,91587.0
3130,1995,1761,92967.22,20.61,Brazil,Yams,91587.0
3131,1995,1761,92967.22,27.34,Brazil,Yams,91587.0
3132,1995,1761,92967.22,18.89,Brazil,Yams,91587.0
3133,1995,1761,92967.22,26.05,Brazil,Yams,91587.0
3134,1995,1761,92967.22,24.77,Brazil,Yams,91587.0
3135,1995,1761,92967.22,25.65,Brazil,Yams,91587.0
3136,1996,1761,101621.67,21.56,Brazil,Cassava,117800.24
3137,1996,1761,101621.67,20.18,Brazil,Cassava,117800.24
3138,1996,1761,101621.67,17.83,Brazil,Cassava,117906.36
3139,1996,1761,101621.67,17.83,Brazil,Cassava,117906.36
3140,1996,1761,101621.67,27.6,Brazil,Cassava,120220.29
3141,1996,1761,101621.67,20.18,Brazil,Cassava,117800.24
3142,1996,1761,101621.67,27.07,Brazil,Cassava,117930.67
3143,1996,1761,101621.67,18.63,Brazil,Cassava,118142.91
3144,1996,1761,101621.67,25.94,Brazil,Cassava,117990.01
3145,1996,1761,101621.67,24.28,Brazil,Cassava,117694.12
3146,1996,1761,101621.67,25.45,Brazil,Cassava,117839.97
3147,1996,1761,101621.67,21.56,Brazil,Maize,24775.67
3148,1996,1761,101621.67,20.18,Brazil,Maize,24761.0
3149,1996,1761,101621.67,17.83,Brazil,Maize,24775.77
3150,1996,1761,101621.67,17.83,Brazil,Maize,24775.77
3151,1996,1761,101621.67,27.6,Brazil,Maize,24812.99
3152,1996,1761,101621.67,20.18,Brazil,Maize,24761.0
3153,1996,1761,101621.67,27.07,Brazil,Maize,24837.87
3154,1996,1761,101621.67,18.63,Brazil,Maize,24761.1
3155,1996,1761,101621.67,25.94,Brazil,Maize,24825.43
3156,1996,1761,101621.67,24.28,Brazil,Maize,24788.11
3157,1996,1761,101621.67,25.45,Brazil,Maize,24800.55
3158,1996,1761,101621.67,21.56,Brazil,Potatoes,147369.16
3159,1996,1761,101621.67,20.18,Brazil,Potatoes,150099.24
3160,1996,1761,101621.67,17.83,Brazil,Potatoes,148309.81
3161,1996,1761,101621.67,17.83,Brazil,Potatoes,148309.81
3162,1996,1761,101621.67,27.6,Brazil,Potatoes,147225.72
3163,1996,1761,101621.67,20.18,Brazil,Potatoes,150099.24
3164,1996,1761,101621.67,27.07,Brazil,Potatoes,147158.67
3165,1996,1761,101621.67,18.63,Brazil,Potatoes,148206.05
3166,1996,1761,101621.67,25.94,Brazil,Potatoes,147500.28
3167,1996,1761,101621.67,24.28,Brazil,Potatoes,147891.05
3168,1996,1761,101621.67,25.45,Brazil,Potatoes,147729.3
3169,1996,1761,101621.67,21.56,Brazil,"Rice, paddy",26550.88
3170,1996,1761,101621.67,20.18,Brazil,"Rice, paddy",26600.44
3171,1996,1761,101621.67,17.83,Brazil,"Rice, paddy",26518.0
3172,1996,1761,101621.67,17.83,Brazil,"Rice, paddy",26518.0
3173,1996,1761,101621.67,27.6,Brazil,"Rice, paddy",26546.0
3174,1996,1761,101621.67,20.18,Brazil,"Rice, paddy",26600.44
3175,1996,1761,101621.67,27.07,Brazil,"Rice, paddy",26518.98
3176,1996,1761,101621.67,18.63,Brazil,"Rice, paddy",26640.86
3177,1996,1761,101621.67,25.94,Brazil,"Rice, paddy",26559.8
3178,1996,1761,101621.67,24.28,Brazil,"Rice, paddy",26578.0
3179,1996,1761,101621.67,25.45,Brazil,"Rice, paddy",26568.9
3180,1996,1761,101621.67,21.56,Brazil,Sorghum,18167.17
3181,1996,1761,101621.67,20.18,Brazil,Sorghum,18167.17
3182,1996,1761,101621.67,17.83,Brazil,Sorghum,18289.39
3183,1996,1761,101621.67,17.83,Brazil,Sorghum,18289.39
3184,1996,1761,101621.67,27.6,Brazil,Sorghum,18161.3
3185,1996,1761,101621.67,20.18,Brazil,Sorghum,18167.17
3186,1996,1761,101621.67,27.07,Brazil,Sorghum,18172.53
3187,1996,1761,101621.67,18.63,Brazil,Sorghum,18516.79
3188,1996,1761,101621.67,25.94,Brazil,Sorghum,18167.17
3189,1996,1761,101621.67,24.28,Brazil,Sorghum,18167.17
3190,1996,1761,101621.67,25.45,Brazil,Sorghum,18167.17
3191,1996,1761,101621.67,21.56,Brazil,Soybeans,22559.14
3192,1996,1761,101621.67,20.18,Brazil,Soybeans,22502.46
3193,1996,1761,101621.67,17.83,Brazil,Soybeans,22810.55
3194,1996,1761,101621.67,17.83,Brazil,Soybeans,22810.55
3195,1996,1761,101621.67,27.6,Brazil,Soybeans,22531.05
3196,1996,1761,101621.67,20.18,Brazil,Soybeans,22502.46
3197,1996,1761,101621.67,27.07,Brazil,Soybeans,22492.89
3198,1996,1761,101621.67,18.63,Brazil,Soybeans,22521.82
3199,1996,1761,101621.67,25.94,Brazil,Soybeans,22488.05
3200,1996,1761,101621.67,24.28,Brazil,Soybeans,22488.05
3201,1996,1761,101621.67,25.45,Brazil,Soybeans,22488.05
3202,1996,1761,101621.67,21.56,Brazil,Sweet potatoes,87136.49
3203,1996,1761,101621.67,20.18,Brazil,Sweet potatoes,86925.05
3204,1996,1761,101621.67,17.83,Brazil,Sweet potatoes,89187.61
3205,1996,1761,101621.67,17.83,Brazil,Sweet potatoes,89187.61
3206,1996,1761,101621.67,27.6,Brazil,Sweet potatoes,88625.83
3207,1996,1761,101621.67,20.18,Brazil,Sweet potatoes,86925.05
3208,1996,1761,101621.67,27.07,Brazil,Sweet potatoes,86801.27
3209,1996,1761,101621.67,18.63,Brazil,Sweet potatoes,90056.44
3210,1996,1761,101621.67,25.94,Brazil,Sweet potatoes,86654.44
3211,1996,1761,101621.67,24.28,Brazil,Sweet potatoes,87124.36
3212,1996,1761,101621.67,25.45,Brazil,Sweet potatoes,86654.44
3213,1996,1761,101621.67,21.56,Brazil,Wheat,18334.0
3214,1996,1761,101621.67,20.18,Brazil,Wheat,18334.0
3215,1996,1761,101621.67,17.83,Brazil,Wheat,18334.0
3216,1996,1761,101621.67,17.83,Brazil,Wheat,18334.0
3217,1996,1761,101621.67,27.6,Brazil,Wheat,18311.77
3218,1996,1761,101621.67,20.18,Brazil,Wheat,18334.0
3219,1996,1761,101621.67,27.07,Brazil,Wheat,18311.77
3220,1996,1761,101621.67,18.63,Brazil,Wheat,18334.0
3221,1996,1761,101621.67,25.94,Brazil,Wheat,18334.0
3222,1996,1761,101621.67,24.28,Brazil,Wheat,18334.0
3223,1996,1761,101621.67,25.45,Brazil,Wheat,18334.0
3224,1996,1761,101621.67,21.56,Brazil,Yams,91836.36
3225,1996,1761,101621.67,20.18,Brazil,Yams,91836.36
3226,1996,1761,101621.67,17.83,Brazil,Yams,91825.39
3227,1996,1761,101621.67,17.83,Brazil,Yams,91825.39
3228,1996,1761,101621.67,27.6,Brazil,Yams,91837.0
3229,1996,1761,101621.67,20.18,Brazil,Yams,91836.36
3230,1996,1761,101621.67,27.07,Brazil,Yams,91837.0
3231,1996,1761,101621.67,18.63,Brazil,Yams,91835.72
3232,1996,1761,101621.67,25.94,Brazil,Yams,91837.0
3233,1996,1761,101621.67,24.28,Brazil,Yams,91837.0
3234,1996,1761,101621.67,25.45,Brazil,Yams,91837.0
3235,1997,1761,110276.11,21.91,Brazil,Cassava,128153.22
3236,1997,1761,110276.11,20.77,Brazil,Cassava,128153.22
3237,1997,1761,110276.11,18.36,Brazil,Cassava,127940.15
3238,1997,1761,110276.11,18.36,Brazil,Cassava,127940.15
3239,1997,1761,110276.11,27.85,Brazil,Cassava,127950.79
3240,1997,1761,110276.11,20.77,Brazil,Cassava,128153.22
3241,1997,1761,110276.11,27.57,Brazil,Cassava,128015.66
3242,1997,1761,110276.11,19.12,Brazil,Cassava,128128.4
3243,1997,1761,110276.11,25.96,Brazil,Cassava,128071.41
3244,1997,1761,110276.11,24.71,Brazil,Cassava,128239.73
3245,1997,1761,110276.11,25.2,Brazil,Cassava,128093.88
3246,1997,1761,110276.11,21.91,Brazil,Maize,26228.0
3247,1997,1761,110276.11,20.77,Brazil,Maize,26198.66
3248,1997,1761,110276.11,18.36,Brazil,Maize,26198.66
3249,1997,1761,110276.11,18.36,Brazil,Maize,26198.66
3250,1997,1761,110276.11,27.85,Brazil,Maize,26198.66
3251,1997,1761,110276.11,20.77,Brazil,Maize,26198.66
3252,1997,1761,110276.11,27.57,Brazil,Maize,26213.33
3253,1997,1761,110276.11,19.12,Brazil,Maize,26183.99
3254,1997,1761,110276.11,25.96,Brazil,Maize,26228.0
3255,1997,1761,110276.11,24.71,Brazil,Maize,26228.0
3256,1997,1761,110276.11,25.2,Brazil,Maize,26228.0
3257,1997,1761,110276.11,21.91,Brazil,Potatoes,152498.32
3258,1997,1761,110276.11,20.77,Brazil,Potatoes,152793.7
3259,1997,1761,110276.11,18.36,Brazil,Potatoes,152185.21
3260,1997,1761,110276.11,18.36,Brazil,Potatoes,152185.21
3261,1997,1761,110276.11,27.85,Brazil,Potatoes,151671.92
3262,1997,1761,110276.11,20.77,Brazil,Potatoes,152793.7
3263,1997,1761,110276.11,27.57,Brazil,Potatoes,152409.9
3264,1997,1761,110276.11,19.12,Brazil,Potatoes,152196.77
3265,1997,1761,110276.11,25.96,Brazil,Potatoes,152618.72
3266,1997,1761,110276.11,24.71,Brazil,Potatoes,152685.58
3267,1997,1761,110276.11,25.2,Brazil,Potatoes,152681.14
3268,1997,1761,110276.11,21.91,Brazil,"Rice, paddy",27254.15
3269,1997,1761,110276.11,20.77,Brazil,"Rice, paddy",27157.76
3270,1997,1761,110276.11,18.36,Brazil,"Rice, paddy",26896.76
3271,1997,1761,110276.11,18.36,Brazil,"Rice, paddy",26896.76
3272,1997,1761,110276.11,27.85,Brazil,"Rice, paddy",27274.24
3273,1997,1761,110276.11,20.77,Brazil,"Rice, paddy",27157.76
3274,1997,1761,110276.11,27.57,Brazil,"Rice, paddy",27236.7
3275,1997,1761,110276.11,19.12,Brazil,"Rice, paddy",27383.21
3276,1997,1761,110276.11,25.96,Brazil,"Rice, paddy",27302.68
3277,1997,1761,110276.11,24.71,Brazil,"Rice, paddy",27339.86
3278,1997,1761,110276.11,25.2,Brazil,"Rice, paddy",27302.68
3279,1997,1761,110276.11,21.91,Brazil,Sorghum,19757.0
3280,1997,1761,110276.11,20.77,Brazil,Sorghum,19757.0
3281,1997,1761,110276.11,18.36,Brazil,Sorghum,19651.98
3282,1997,1761,110276.11,18.36,Brazil,Sorghum,19651.98
3283,1997,1761,110276.11,27.85,Brazil,Sorghum,19698.78
3284,1997,1761,110276.11,20.77,Brazil,Sorghum,19757.0
3285,1997,1761,110276.11,27.57,Brazil,Sorghum,19739.24
3286,1997,1761,110276.11,19.12,Brazil,Sorghum,19757.0
3287,1997,1761,110276.11,25.96,Brazil,Sorghum,19757.0
3288,1997,1761,110276.11,24.71,Brazil,Sorghum,19757.0
3289,1997,1761,110276.11,25.2,Brazil,Sorghum,19757.0
3290,1997,1761,110276.11,21.91,Brazil,Soybeans,22946.1
3291,1997,1761,110276.11,20.77,Brazil,Soybeans,22983.27
3292,1997,1761,110276.11,18.36,Brazil,Soybeans,23006.5
3293,1997,1761,110276.11,18.36,Brazil,Soybeans,23006.5
3294,1997,1761,110276.11,27.85,Brazil,Soybeans,22985.34
3295,1997,1761,110276.11,20.77,Brazil,Soybeans,22983.27
3296,1997,1761,110276.11,27.57,Brazil,Soybeans,22980.5
3297,1997,1761,110276.11,19.12,Brazil,Soybeans,22973.36
3298,1997,1761,110276.11,25.96,Brazil,Soybeans,22958.36
3299,1997,1761,110276.11,24.71,Brazil,Soybeans,22958.36
3300,1997,1761,110276.11,25.2,Brazil,Soybeans,22958.36
3301,1997,1761,110276.11,21.91,Brazil,Sweet potatoes,98406.54
3302,1997,1761,110276.11,20.77,Brazil,Sweet potatoes,98202.97
3303,1997,1761,110276.11,18.36,Brazil,Sweet potatoes,99642.94
3304,1997,1761,110276.11,18.36,Brazil,Sweet potatoes,99642.94
3305,1997,1761,110276.11,27.85,Brazil,Sweet potatoes,97958.63
3306,1997,1761,110276.11,20.77,Brazil,Sweet potatoes,98202.97
3307,1997,1761,110276.11,27.57,Brazil,Sweet potatoes,97570.18
3308,1997,1761,110276.11,19.12,Brazil,Sweet potatoes,98030.93
3309,1997,1761,110276.11,25.96,Brazil,Sweet potatoes,97484.65
3310,1997,1761,110276.11,24.71,Brazil,Sweet potatoes,98183.27
3311,1997,1761,110276.11,25.2,Brazil,Sweet potatoes,98074.29
3312,1997,1761,110276.11,21.91,Brazil,Wheat,16359.0
3313,1997,1761,110276.11,20.77,Brazil,Wheat,16359.0
3314,1997,1761,110276.11,18.36,Brazil,Wheat,16373.79
3315,1997,1761,110276.11,18.36,Brazil,Wheat,16373.79
3316,1997,1761,110276.11,27.85,Brazil,Wheat,16397.9
3317,1997,1761,110276.11,20.77,Brazil,Wheat,16359.0
3318,1997,1761,110276.11,27.57,Brazil,Wheat,16356.52
3319,1997,1761,110276.11,19.12,Brazil,Wheat,16376.27
3320,1997,1761,110276.11,25.96,Brazil,Wheat,16378.75
3321,1997,1761,110276.11,24.71,Brazil,Wheat,16359.0
3322,1997,1761,110276.11,25.2,Brazil,Wheat,16359.0
3323,1997,1761,110276.11,21.91,Brazil,Yams,91773.0
3324,1997,1761,110276.11,20.77,Brazil,Yams,91773.0
3325,1997,1761,110276.11,18.36,Brazil,Yams,91775.27
3326,1997,1761,110276.11,18.36,Brazil,Yams,91775.27
3327,1997,1761,110276.11,27.85,Brazil,Yams,91773.0
3328,1997,1761,110276.11,20.77,Brazil,Yams,91773.0
3329,1997,1761,110276.11,27.57,Brazil,Yams,91773.64
3330,1997,1761,110276.11,19.12,Brazil,Yams,91773.0
3331,1997,1761,110276.11,25.96,Brazil,Yams,91773.64
3332,1997,1761,110276.11,24.71,Brazil,Yams,91773.64
3333,1997,1761,110276.11,25.2,Brazil,Yams,91773.64
3334,1998,1761,118930.56,22.35,Brazil,Cassava,123615.56
3335,1998,1761,118930.56,20.71,Brazil,Cassava,123615.56
3336,1998,1761,118930.56,18.2,Brazil,Cassava,123894.58
3337,1998,1761,118930.56,18.2,Brazil,Cassava,123894.58
3338,1998,1761,118930.56,28.76,Brazil,Cassava,124395.07
3339,1998,1761,118930.56,20.71,Brazil,Cassava,123615.56
3340,1998,1761,118930.56,27.54,Brazil,Cassava,124810.05
3341,1998,1761,118930.56,18.49,Brazil,Cassava,123872.94
3342,1998,1761,118930.56,26.63,Brazil,Cassava,123639.87
3343,1998,1761,118930.56,24.78,Brazil,Cassava,123615.56
3344,1998,1761,118930.56,26.08,Brazil,Cassava,123568.78
3345,1998,1761,118930.56,22.35,Brazil,Maize,27964.0
3346,1998,1761,118930.56,20.71,Brazil,Maize,27964.0
3347,1998,1761,118930.56,18.2,Brazil,Maize,27964.0
3348,1998,1761,118930.56,18.2,Brazil,Maize,27964.0
3349,1998,1761,118930.56,28.76,Brazil,Maize,27964.0
3350,1998,1761,118930.56,20.71,Brazil,Maize,27964.0
3351,1998,1761,118930.56,27.54,Brazil,Maize,27964.0
3352,1998,1761,118930.56,18.49,Brazil,Maize,27964.0
3353,1998,1761,118930.56,26.63,Brazil,Maize,27964.0
3354,1998,1761,118930.56,24.78,Brazil,Maize,27964.0
3355,1998,1761,118930.56,26.08,Brazil,Maize,27964.0
3356,1998,1761,118930.56,22.35,Brazil,Potatoes,156528.65
3357,1998,1761,118930.56,20.71,Brazil,Potatoes,157214.19
3358,1998,1761,118930.56,18.2,Brazil,Potatoes,156935.11
3359,1998,1761,118930.56,18.2,Brazil,Potatoes,156935.11
3360,1998,1761,118930.56,28.76,Brazil,Potatoes,153617.93
3361,1998,1761,118930.56,20.71,Brazil,Potatoes,157214.19
3362,1998,1761,118930.56,27.54,Brazil,Potatoes,156321.3
3363,1998,1761,118930.56,18.49,Brazil,Potatoes,156824.38
3364,1998,1761,118930.56,26.63,Brazil,Potatoes,156420.63
3365,1998,1761,118930.56,24.78,Brazil,Potatoes,156528.65
3366,1998,1761,118930.56,26.08,Brazil,Potatoes,156420.63
3367,1998,1761,118930.56,22.35,Brazil,"Rice, paddy",25291.19
3368,1998,1761,118930.56,20.71,Brazil,"Rice, paddy",25535.47
3369,1998,1761,118930.56,18.2,Brazil,"Rice, paddy",26772.67
3370,1998,1761,118930.56,18.2,Brazil,"Rice, paddy",26772.67
3371,1998,1761,118930.56,28.76,Brazil,"Rice, paddy",25266.13
3372,1998,1761,118930.56,20.71,Brazil,"Rice, paddy",25535.47
3373,1998,1761,118930.56,27.54,Brazil,"Rice, paddy",25266.77
3374,1998,1761,118930.56,18.49,Brazil,"Rice, paddy",27515.74
3375,1998,1761,118930.56,26.63,Brazil,"Rice, paddy",25308.65
3376,1998,1761,118930.56,24.78,Brazil,"Rice, paddy",25255.19
3377,1998,1761,118930.56,26.08,Brazil,"Rice, paddy",25329.67
3378,1998,1761,118930.56,22.35,Brazil,Sorghum,17768.0
3379,1998,1761,118930.56,20.71,Brazil,Sorghum,17787.89
3380,1998,1761,118930.56,18.2,Brazil,Sorghum,17730.44
3381,1998,1761,118930.56,18.2,Brazil,Sorghum,17730.44
3382,1998,1761,118930.56,28.76,Brazil,Sorghum,17737.45
3383,1998,1761,118930.56,20.71,Brazil,Sorghum,17787.89
3384,1998,1761,118930.56,27.54,Brazil,Sorghum,17768.0
3385,1998,1761,118930.56,18.49,Brazil,Sorghum,18493.45
3386,1998,1761,118930.56,26.63,Brazil,Sorghum,17768.0
3387,1998,1761,118930.56,24.78,Brazil,Sorghum,17768.0
3388,1998,1761,118930.56,26.08,Brazil,Sorghum,17768.0
3389,1998,1761,118930.56,22.35,Brazil,Soybeans,23702.44
